#t                         m_x                       m_y                       m_z                       ExternalField.h_x         ExternalField.h_y         ExternalField.h_z     
+0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +9.600000000000000e+05
+1.000000000000000e-09    -6.640738306473715e-21    -3.816391647148976e-19    +9.999377892042012e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.620000000000000e+05
+2.000000000000000e-09    +6.769487314456368e-20    -3.469446951953614e-19    +9.999444723043414e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.640000000000000e+05
+3.000000000000000e-09    +2.046431600566390e-20    -1.214306433183765e-18    +9.999511055864303e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.660000000000000e+05
+4.000000000000000e-09    +4.289374844895777e-20    -3.122502256758253e-19    +9.999576803164689e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.680000000000000e+05
+5.000000000000000e-09    +1.423015351387225e-20    -1.283695372222837e-18    +9.999641821453054e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.700000000000000e+05
+6.000000000000000e-09    -1.057097118173367e-20    +6.938893903907229e-20    +9.999705863520358e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.720000000000000e+05
+7.000000000000000e-09    -2.778268066994105e-21    -1.405126015541214e-18    +9.999768490815986e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.740000000000000e+05
+8.000000000000000e-09    +2.710505431213761e-20    -1.144917494144693e-18    +9.999828878934490e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.760000000000000e+05
+9.000000000000001e-09    -2.351363461577938e-20    -8.326672684688674e-19    +9.999885414163606e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.780000000000000e+05
+1.000000000000000e-08    +2.114194236346734e-20    -1.127570259384925e-18    +9.999934942189558e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.800000000000000e+05
+1.100000000000000e-08    +8.267041565201971e-21    -4.857225732735060e-19    +9.999972180995400e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.820000000000000e+05
+1.200000000000000e-08    +9.283481101907132e-21    -4.250072516143177e-19    +9.999992295569959e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.840000000000000e+05
+1.300000000000000e-08    +5.827586677109586e-21    -1.908195823574488e-19    +9.999998274009994e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.860000000000000e+05
+1.400000000000000e-08    +1.240903267727550e-21    -4.282598581317743e-20    +9.999998984725106e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.880000000000000e+05
+1.500000000000001e-08    +2.562274665444258e-22    -5.522654816098038e-21    +9.999998946031272e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.900000000000000e+05
+1.600000000000000e-08    +3.599890025830777e-23    -4.404571325722362e-22    +9.999998865686917e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.920000000000000e+05
+1.700000000000000e-08    +2.117582368135751e-23    -2.117582368135751e-23    +9.999998786540296e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.940000000000000e+05
+1.800000000000000e-08    +4.235164736271502e-24    +8.258571235729429e-23    +9.999998707823992e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.960000000000000e+05
+1.900000000000000e-08    -1.694065894508601e-23    -8.046812998915853e-23    +9.999998628942560e-01    +0.000000000000000e+00    +0.000000000000000e+00    +9.980000000000000e+05
