#t                         ExternalField.h_x         ExternalField.h_y         ExternalField.h_z         m_x                       m_y                       m_z                   
+1.000000000000000e-10    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +9.862838193999692e-03    -3.300065557217790e-03    +9.939227522065724e-01
+2.000000000000000e-10    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +1.958654367686833e-02    -7.564767088425911e-03    +9.631403735699423e-01
+3.000000000000000e-10    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +2.524826606824839e-02    -7.477582216959841e-03    +8.917036478414953e-01
+4.000000000000000e-10    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +2.571106036478932e-02    -8.106916390963786e-03    +7.811360324968434e-01
+5.000000000000000e-10    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +2.350481155919360e-02    -9.859538605144189e-03    +6.455453480824890e-01
+6.000000000000000e-10    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +2.175227834605120e-02    -9.023696917826561e-03    +5.159589996531364e-01
+7.000000000000000e-10    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +2.020610898527042e-02    -5.778048781763400e-03    +4.139015135418246e-01
+7.999999999999999e-10    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +1.850686492342390e-02    -2.927363067596431e-03    +3.410279347282295e-01
+8.999999999999999e-10    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +1.738855673739420e-02    -1.063624164954214e-03    +2.901814829890136e-01
+9.999999999999999e-10    +0.000000000000000e+00    +0.000000000000000e+00    +0.000000000000000e+00    +1.672922080441246e-02    +1.102802355260435e-04    +2.541881861434664e-01
+1.100000000000000e-09    +3.183098861928885e+03    +0.000000000000000e+00    +0.000000000000000e+00    +2.842065838403233e-02    -2.089951069509892e-03    +2.269672560978876e-01
+1.200000000000000e-09    +6.366197723857774e+03    +0.000000000000000e+00    +0.000000000000000e+00    +6.155488908527261e-02    -7.345213545165936e-03    +2.049817108357754e-01
+1.300000000000000e-09    +9.549296585786666e+03    +0.000000000000000e+00    +0.000000000000000e+00    +1.127109969409573e-01    -1.436973560859308e-02    +1.876431370614297e-01
+1.400000000000000e-09    +1.273239544771555e+04    +0.000000000000000e+00    +0.000000000000000e+00    +1.771402318915261e-01    -2.503159676177945e-02    +1.724417015876483e-01
+1.500000000000000e-09    +1.591549430964444e+04    +0.000000000000000e+00    +0.000000000000000e+00    +2.460622491626590e-01    -3.530362853621313e-02    +1.551968108309837e-01
+1.600000000000000e-09    +1.909859317157333e+04    +0.000000000000000e+00    +0.000000000000000e+00    +3.163776695401705e-01    -4.304843310558588e-02    +1.387513259483402e-01
+1.700000000000000e-09    +2.228169203350223e+04    +0.000000000000000e+00    +0.000000000000000e+00    +3.891038474760549e-01    -4.878697910857138e-02    +1.230386471628956e-01
+1.800000000000000e-09    +2.546479089543113e+04    +0.000000000000000e+00    +0.000000000000000e+00    +4.632979515605530e-01    -5.201852879140466e-02    +1.077032355555708e-01
+1.900000000000000e-09    +2.864788975736001e+04    +0.000000000000000e+00    +0.000000000000000e+00    +5.378765015133403e-01    -5.202156757833122e-02    +9.272729093322601e-02
+2.000000000000001e-09    +3.183098861928887e+04    +0.000000000000000e+00    +0.000000000000000e+00    +6.115806554330842e-01    -4.884257605327891e-02    +7.841996393632122e-02
+2.100000000000001e-09    +3.501408748121779e+04    +0.000000000000000e+00    +0.000000000000000e+00    +6.815464947289686e-01    -4.316606926879030e-02    +6.520298298626116e-02
+2.200000000000001e-09    +3.819718634314668e+04    +0.000000000000000e+00    +0.000000000000000e+00    +7.457358226030653e-01    -3.586468577203684e-02    +5.290963519164493e-02
+2.300000000000001e-09    +4.138028520507559e+04    +0.000000000000000e+00    +0.000000000000000e+00    +8.033426276127029e-01    -2.726196637865498e-02    +4.132245415638255e-02
+2.400000000000001e-09    +4.456338406700446e+04    +0.000000000000000e+00    +0.000000000000000e+00    +8.539166579897225e-01    -1.778710941538139e-02    +3.149673075323439e-02
+2.500000000000001e-09    +4.774648292893334e+04    +0.000000000000000e+00    +0.000000000000000e+00    +8.956336441655132e-01    -8.425559682153961e-03    +2.404036487537108e-02
+2.600000000000001e-09    +5.092958179086226e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.277954042578433e-01    -9.020666767240793e-04    +1.885705290529458e-02
+2.700000000000001e-09    +5.411268065279116e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.504871397140061e-01    +4.522998828233660e-03    +1.654844671909574e-02
+2.800000000000001e-09    +5.729577951472002e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.653153703632776e-01    +7.056382061967399e-03    +1.565360014550798e-02
+2.900000000000001e-09    +6.047887837664893e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.748095306920176e-01    +7.231359295332672e-03    +1.522128600299721e-02
+3.000000000000001e-09    +6.366197723857786e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.809457396636738e-01    +6.484790731085336e-03    +1.443348097911294e-02
+3.100000000000001e-09    +6.684507610050669e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.856401118821719e-01    +5.719322627678245e-03    +1.324034082535305e-02
+3.200000000000001e-09    +7.002817496243559e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.893497589594109e-01    +5.349163702141684e-03    +1.180404116659694e-02
+3.300000000000001e-09    +7.321127382436451e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.919872915030679e-01    +5.157691477705129e-03    +1.064619252043070e-02
+3.400000000000001e-09    +7.639437268629335e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.937690774941749e-01    +5.249889336066367e-03    +9.752517197198041e-03
+3.500000000000002e-09    +7.957747154822214e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.948350432427112e-01    +5.295894012783372e-03    +9.152431452271027e-03
