#t                         m_x                       m_y                       m_z                       SpinOrbitTorque.h_x       SpinOrbitTorque.h_y       SpinOrbitTorque.h_z   
+1.000000000000000e-12    +1.020747181117885e-03    -2.483564702958821e-04    +9.999994481969758e-01    +1.505891026224689e+03    +4.517675571541110e+03    -1.537134868285239e+00
+2.000000000000000e-12    +2.052924572314738e-03    -4.238358058919312e-04    +9.999978029295415e-01    +1.505888548629857e+03    +4.517675571541110e+03    -3.091482396854257e+00
+3.000000000000000e-12    +3.091364577259158e-03    -5.260632072386080e-04    +9.999950833491896e-01    +1.505884453235950e+03    +4.517675571541110e+03    -4.655260744470403e+00
+4.000000000000000e-12    +4.130903604656289e-03    -5.550279243700567e-04    +9.999913137519807e-01    +1.505878776630208e+03    +4.517675571541110e+03    -6.220694101048945e+00
+5.000000000000000e-12    +5.166407558067659e-03    -5.110808304017267e-04    +9.999865234238553e-01    +1.505871562914091e+03    +4.517675571541110e+03    -7.780051072569207e+00
+5.999999999999999e-12    +6.192797003086065e-03    -3.949302210552611e-04    +9.999807464623501e-01    +1.505862863434801e+03    +4.517675571541110e+03    -9.325682580118306e+00
+6.999999999999999e-12    +7.205071888950879e-03    -2.076358729980361e-04    +9.999740215757704e-01    +1.505852736482860e+03    +4.517675571541110e+03    -1.085005908797032e+01
+8.000000000000000e-12    +8.198335704790389e-03    +4.939859688726371e-05    +9.999663918609716e-01    +1.505841246957472e+03    +4.517675571541110e+03    -1.234580698027494e+01
+9.000000000000000e-12    +9.167818954444585e-03    +3.744350209819166e-04    +9.999579045610038e-01    +1.505828466001561e+03    +4.517675571541110e+03    -1.380574391160196e+01
+9.999999999999999e-12    +1.010890183814812e-02    +7.654115609620155e-04    +9.999486108039598e-01    +1.505814470608506e+03    +4.517675571541110e+03    -1.522291296310293e+01
+1.100000000000000e-11    +1.101713603421007e-02    +1.219955112674984e-03    +9.999385653244538e-01    +1.505799343202716e+03    +4.517675571541110e+03    -1.659061544336538e+01
+1.200000000000000e-11    +1.188826547918328e-02    +1.735395163050078e-03    +9.999278261692314e-01    +1.505783171196314e+03    +4.517675571541110e+03    -1.790244218110059e+01
+1.300000000000000e-11    +1.271824605083729e-02    +2.308779019560784e-03    +9.999164543884801e-01    +1.505766046524279e+03    +4.517675571541110e+03    -1.915230316557228e+01
+1.400000000000000e-11    +1.350326406449964e-02    +2.936888326551627e-03    +9.999045137144656e-01    +1.505748065160512e+03    +4.517675571541110e+03    -2.033445540008632e+01
+1.500000000000000e-11    +1.423975349997285e-02    +3.616256777027986e-03    +9.998920702291737e-01    +1.505729326617335e+03    +4.517675571541110e+03    -2.144352884386480e+01
+1.600000000000000e-11    +1.492441188322981e-02    +4.343188923308572e-03    +9.998791920226745e-01    +1.505709933431033e+03    +4.517675571541110e+03    -2.247455032816172e+01
+1.700000000000000e-11    +1.555421475439779e-02    +5.113779985276455e-03    +9.998659488439621e-01    +1.505689990636047e+03    +4.517675571541110e+03    -2.342296534348240e+01
+1.800000000000000e-11    +1.612642866112059e-02    +5.923936550852915e-03    +9.998524117460433e-01    +1.505669605230521e+03    +4.517675571541110e+03    -2.428465760618164e+01
+1.900000000000000e-11    +1.663862262419605e-02    +6.769398059772738e-03    +9.998386527270678e-01    +1.505648885635883e+03    +4.517675571541110e+03    -2.505596632447392e+01
+2.000000000000000e-11    +1.708867803038182e-02    +7.645758958770479e-03    +9.998247443692911e-01    +1.505627941153161e+03    +4.517675571541110e+03    -2.573370109592907e+01
+2.100000000000000e-11    +1.747479691540149e-02    +8.548491413901968e-03    +9.998107594776683e-01    +1.505606881418742e+03    +4.517675571541110e+03    -2.631515438078376e+01
+2.200000000000000e-11    +1.779550860842516e-02    +9.472968463928286e-03    +9.997967707198543e-01    +1.505585815862258e+03    +4.517675571541110e+03    -2.679811150781063e+01
+2.300000000000000e-11    +1.804967471759978e-02    +1.041448749748171e-02    +9.997828502693742e-01    +1.505564853169232e+03    +4.517675571541110e+03    -2.718085818198791e+01
+2.400000000000000e-11    +1.823649244452489e-02    +1.136829393611304e-02    +9.997690694536929e-01    +1.505544100751112e+03    +4.517675571541110e+03    -2.746218547574138e+01
+2.500000000000000e-11    +1.835549622386635e-02    +1.232960500528268e-02    +9.997554984088808e-01    +1.505523664225236e+03    +4.517675571541110e+03    -2.764139229802538e+01
+2.600000000000000e-11    +1.840655769253570e-02    +1.329363347589620e-02    +9.997422057425204e-01    +1.505503646907204e+03    +4.517675571541110e+03    -2.771828534791022e+01
+2.700000000000000e-11    +1.838988400099607e-02    +1.425561126008944e-02    +9.997292582064562e-01    +1.505484149318074e+03    +4.517675571541110e+03    -2.769317657159155e+01
+2.800000000000000e-11    +1.830601448724973e-02    +1.521081274662546e-02    +9.997167203809186e-01    +1.505465268708690e+03    +4.517675571541110e+03    -2.756687815377526e+01
+2.900000000000000e-11    +1.815581574188101e-02    +1.615457776346136e-02    +9.997046543714955e-01    +1.505447098603351e+03    +4.517675571541110e+03    -2.734069508616579e+01
+3.000000000000000e-11    +1.794047510013687e-02    +1.708233405775996e-02    +9.996931195203459e-01    +1.505429728364931e+03    +4.517675571541110e+03    -2.701641536724329e+01
+3.100000000000000e-11    +1.766149260439188e-02    +1.798961918684061e-02    +9.996821721329722e-01    +1.505413242783428e+03    +4.517675571541110e+03    -2.659629789860506e+01
+3.200000000000001e-11    +1.732067148743415e-02    +1.887210171726386e-02    +9.996718652217824e-01    +1.505397721689794e+03    +4.517675571541110e+03    -2.608305815382330e+01
+3.300000000000001e-11    +1.692010723379315e-02    +1.972560163340346e-02    +9.996622482675822e-01    +1.505383239596774e+03    +4.517675571541110e+03    -2.547985170598778e+01
+3.400000000000001e-11    +1.646217528278196e-02    +2.054610986145239e-02    +9.996533670000418e-01    +1.505369865368303e+03    +4.517675571541110e+03    -2.479025570981731e+01
+3.500000000000001e-11    +1.594951744301900e-02    +2.132980681981005e-02    +9.996452631980830e-01    +1.505357661918921e+03    +4.517675571541110e+03    -2.401824844339858e+01
+3.600000000000002e-11    +1.538502709390332e-02    +2.207307991218039e-02    +9.996379745110279e-01    +1.505346685944435e+03    +4.517675571541110e+03    -2.316818702320838e+01
+3.700000000000002e-11    +1.477183325482144e-02    +2.277253988544418e-02    +9.996315343012432e-01    +1.505336987684962e+03    +4.517675571541110e+03    -2.224478341406181e+01
+3.800000000000002e-11    +1.411328360774165e-02    +2.342503598042629e-02    +9.996259715089055e-01    +1.505328610721278e+03    +4.517675571541110e+03    -2.125307886297535e+01
+3.900000000000003e-11    +1.341292656328630e-02    +2.402766981002802e-02    +9.996213105394003e-01    +1.505321591805253e+03    +4.517675571541110e+03    -2.019841689261113e+01
+4.000000000000003e-11    +1.267449246434669e-02    +2.457780790580480e-02    +9.996175711737547e-01    +1.505315960724976e+03    +4.517675571541110e+03    -1.908641499595365e+01
+4.100000000000003e-11    +1.190187402480610e-02    +2.507309288090879e-02    +9.996147685023881e-01    +1.505311740204987e+03    +4.517675571541110e+03    -1.792293517914206e+01
+4.200000000000004e-11    +1.109910610395084e-02    +2.551145316435153e-02    +9.996129128823500e-01    +1.505308945841881e+03    +4.517675571541110e+03    -1.671405350392052e+01
+4.300000000000004e-11    +1.027034491966851e-02    +2.589111126873957e-02    +9.996120099180986e-01    +1.505307586075368e+03    +4.517675571541110e+03    -1.546602878496259e+01
+4.400000000000004e-11    +9.419846805547661e-03    +2.621059056096471e-02    +9.996120604657617e-01    +1.505307662194682e+03    +4.517675571541110e+03    -1.418527060036074e+01
+4.500000000000004e-11    +8.551946618499758e-03    +2.646872051275283e-02    +9.996130606606999e-01    +1.505309168380095e+03    +4.517675571541110e+03    -1.287830677583999e+01
+4.600000000000005e-11    +7.671035904517403e-03    +2.666464041546114e-02    +9.996150019680907e-01    +1.505312091779087e+03    +4.517675571541110e+03    -1.155175050475101e+01
+4.700000000000005e-11    +6.781540930662215e-03    +2.679780155102531e-02    +9.996178712561303e-01    +1.505316412616582e+03    +4.517675571541110e+03    -1.021226726661962e+01
+4.800000000000005e-11    +5.887900691341240e-03    +2.686796781846444e-02    +9.996216508913536e-01    +1.505322104338488e+03    +4.517675571541110e+03    -8.866541706977445e+00
+4.900000000000006e-11    +4.994544996385316e-03    +2.687521482281644e-02    +9.996263188554544e-01    +1.505329133787617e+03    +4.517675571541110e+03    -7.521244640377610e+00
+5.000000000000006e-11    +4.105872747391399e-03    +2.681992744076808e-02    +9.996318488829046e-01    +1.505337461410924e+03    +4.517675571541110e+03    -6.183000336915502e+00
+5.100000000000006e-11    +3.226230507239974e-03    +2.670279588452718e-02    +9.996382106185535e-01    +1.505347041496836e+03    +4.517675571541110e+03    -4.858354250239572e+00
+5.200000000000007e-11    +2.359891465657760e-03    +2.652481029262817e-02    +9.996453697943138e-01    +1.505357822441317e+03    +4.517675571541110e+03    -3.553741341963470e+00
+5.300000000000007e-11    +1.511034901175534e-03    +2.628725388333294e-02    +9.996532884239420e-01    +1.505369747041194e+03    +4.517675571541110e+03    -2.275455153595582e+00
+5.400000000000007e-11    +6.837262368444893e-04    +2.599169471305565e-02    +9.996619250148405e-01    +1.505382752813102e+03    +4.517675571541110e+03    -1.029617772604694e+00
+5.500000000000008e-11    -1.181022163629767e-04    +2.563997608877264e-02    +9.996712347957371e-01    +1.505396772336346e+03    +4.517675571541110e+03    +1.778491659359608e-01
+5.600000000000008e-11    -8.906697384137575e-04    +2.523420568964600e-02    +9.996811699590175e-01    +1.505411733617830e+03    +4.517675571541110e+03    +1.341252306514248e+00
+5.700000000000008e-11    -1.630364815568028e-03    +2.477674345906418e-02    +9.996916799164289e-01    +1.505427560477115e+03    +4.517675571541110e+03    +2.455153099997270e+00
+5.800000000000008e-11    -2.333761811139583e-03    +2.427018833395731e-02    +9.997027115668154e-01    +1.505444172949604e+03    +4.517675571541110e+03    +3.514392907993610e+00
+5.900000000000008e-11    -2.997636615627295e-03    +2.371736388355216e-02    +9.997142095744842e-01    +1.505461487705726e+03    +4.517675571541110e+03    +4.514116570258866e+00
+6.000000000000008e-11    -3.618981205581222e-03    +2.312130293466856e-02    +9.997261166567756e-01    +1.505479418483991e+03    +4.517675571541110e+03    +5.449794328773561e+00
+6.100000000000007e-11    -4.195017046286055e-03    +2.248523126520123e-02    +9.997383738793524e-01    +1.505497876535661e+03    +4.517675571541110e+03    +6.317242010735018e+00
+6.200000000000007e-11    -4.723207279356688e-03    +2.181255045155777e-02    +9.997509209577126e-01    +1.505516771078795e+03    +4.517675571541110e+03    +7.112639381758286e+00
+6.300000000000007e-11    -5.201267642615965e-03    +2.110681995951605e-02    +9.997636965633963e-01    +1.505536009759365e+03    +4.517675571541110e+03    +7.832546590031121e+00
