#t                         m_x                       m_y                       m_z                   
+9.999999999999999e-12    +3.022784784469198e-03    +1.339641572239558e-02    +2.723955890605315e-02
+2.000000000000000e-11    +2.323588472506052e-03    +2.463879681586419e-02    +2.723888873586613e-02
+3.000000000000000e-11    +1.189204607706867e-03    +3.449680283593241e-02    +2.722459233331196e-02
+4.000000000000000e-11    -4.896576697054783e-04    +4.334219148192153e-02    +2.718925156296284e-02
+5.000000000000000e-11    -2.808566828735203e-03    +5.168976516248960e-02    +2.712701962789328e-02
+6.000000000000000e-11    -5.814763650324069e-03    +5.993189148670268e-02    +2.703385149488375e-02
+7.000000000000000e-11    -9.479625810538577e-03    +6.830233190208929e-02    +2.691381666001904e-02
+8.000000000000001e-11    -1.371274000581474e-02    +7.691654924049077e-02    +2.678408469385234e-02
+9.000000000000001e-11    -1.840461264781767e-02    +8.579166370834053e-02    +2.666455155189907e-02
+1.000000000000000e-10    -2.346403145350464e-02    +9.488141742124824e-02    +2.656428492144187e-02
+1.100000000000000e-10    -2.882025803691286e-02    +1.040443728046604e-01    +2.648185212881108e-02
+1.200000000000000e-10    -3.440610983955564e-02    +1.130358427617277e-01    +2.641036170068115e-02
+1.300000000000000e-10    -4.015593236831057e-02    +1.215608601158998e-01    +2.634048868832843e-02
+1.400000000000000e-10    -4.602826087084531e-02    +1.293691678027676e-01    +2.626239224543388e-02
+1.500000000000000e-10    -5.203296843340177e-02    +1.363545049164261e-01    +2.616200114283622e-02
+1.600000000000000e-10    -5.823653946633823e-02    +1.425801445685386e-01    +2.602196338690538e-02
+1.700000000000000e-10    -6.473588052289204e-02    +1.482334980644039e-01    +2.583189654042436e-02
+1.800000000000000e-10    -7.161214776015357e-02    +1.535412475553921e-01    +2.559998524650841e-02
+1.900000000000000e-10    -7.889175709198933e-02    +1.586842619842924e-01    +2.535361393162724e-02
+2.000000000000000e-10    -8.653526284960517e-02    +1.637465710174128e-01    +2.512725493795506e-02
+2.099999999999999e-10    -9.445596982276311e-02    +1.687063187886377e-01    +2.494595054361807e-02
+2.199999999999999e-10    -1.025530187015585e-01    +1.734679037544475e-01    +2.481350723696381e-02
+2.299999999999999e-10    -1.107382454799716e-01    +1.779118396513077e-01    +2.471187565505552e-02
+2.399999999999999e-10    -1.189468632006484e-01    +1.819330833258024e-01    +2.461209253680725e-02
+2.500000000000000e-10    -1.271374706945049e-01    +1.854576216100385e-01    +2.448997865035705e-02
+2.600000000000000e-10    -1.352907373307751e-01    +1.884430698119206e-01    +2.433657486813741e-02
+2.700000000000000e-10    -1.434092500198444e-01    +1.908769174340920e-01    +2.415728086697605e-02
+2.800000000000000e-10    -1.515146018805238e-01    +1.927769238720277e-01    +2.396254992795641e-02
+2.900000000000000e-10    -1.596384323977672e-01    +1.941880183710893e-01    +2.375930200925772e-02
