#t                         m_x                       m_y                       m_z                   
+5.000000000000000e-12    +7.871797949717660e-01    +5.922524688652950e-01    +5.856758652840170e-04
+9.999999999999999e-12    +7.876040168373033e-01    +5.916833100296944e-01    +1.295721488579424e-03
+1.500000000000000e-11    +7.883174210194963e-01    +5.907251147638117e-01    +1.887887962444339e-03
+2.000000000000000e-11    +7.892560170093842e-01    +5.894636351552616e-01    +2.314986291450904e-03
+2.500000000000000e-11    +7.903388076845720e-01    +5.880072903456139e-01    +2.546065188015462e-03
+3.000000000000000e-11    +7.914752845388511e-01    +5.864772578839557e-01    +2.569191444130761e-03
+3.500000000000000e-11    +7.925737908631206e-01    +5.849964508980301e-01    +2.390959321286220e-03
+4.000000000000000e-11    +7.935495443688849e-01    +5.836785165339318e-01    +2.035172795255149e-03
+4.500000000000001e-11    +7.943314077042685e-01    +5.826189586163928e-01    +1.539124391749464e-03
+5.000000000000001e-11    +7.948673317887395e-01    +5.818874838908303e-01    +9.495244217029804e-04
+5.500000000000001e-11    +7.951273470453504e-01    +5.815242972071182e-01    +3.176229271951586e-04
+6.000000000000001e-11    +7.951050035408798e-01    +5.815382049705765e-01    -3.056320541612743e-04
+6.500000000000001e-11    +7.948165720256953e-01    +5.819079001635872e-01    -8.734533057434059e-04
+7.000000000000000e-11    +7.942976639361907e-01    +5.825868904704072e-01    -1.346979695184883e-03
+7.500000000000000e-11    +7.935990858080851e-01    +5.835091532269969e-01    -1.697881284089794e-03
+8.000000000000000e-11    +7.927820306342295e-01    +5.845954902459216e-01    -1.909833703171662e-03
+8.499999999999999e-11    +7.919126489894068e-01    +5.857598639028450e-01    -1.978255153534068e-03
+8.999999999999999e-11    +7.910561545256389e-01    +5.869169119033381e-01    -1.909509153901938e-03
+9.499999999999998e-11    +7.902715513285286e-01    +5.879884684983054e-01    -1.719133956796066e-03
+9.999999999999998e-11    +7.896074188121063e-01    +5.889091317700964e-01    -1.429821906971732e-03
+1.050000000000000e-10    +7.890991618521849e-01    +5.896299089298336e-01    -1.068834080382387e-03
+1.100000000000000e-10    +7.887678517609581e-01    +5.901196799492838e-01    -6.656108839174660e-04
+1.150000000000000e-10    +7.886203406526872e-01    +5.903651903871217e-01    -2.491049917683131e-04
+1.200000000000000e-10    +7.886503723879954e-01    +5.903696999956737e-01    +1.540847477340212e-04
+1.250000000000000e-10    +7.888411245018485e-01    +5.901501817125920e-01    +5.216895329375597e-04
+1.300000000000000e-10    +7.891678724560756e-01    +5.897340452699916e-01    +8.368039860715189e-04
+1.350000000000000e-10    +7.896009441306984e-01    +5.891562552929556e-01    +1.088325915844852e-03
+1.400000000000000e-10    +7.901085822880810e-01    +5.884566529495960e-01    +1.270382848583686e-03
