#t                         m_x                       m_y                       m_z                   
+5.000000000000000e-12    +7.871797956832328e-01    +5.922524683454342e-01    +5.856758455985713e-04
+9.999999999999999e-12    +7.876040175530137e-01    +5.916833095481779e-01    +1.295721423089441e-03
+1.500000000000000e-11    +7.883174217354225e-01    +5.907251142666489e-01    +1.887887894111065e-03
+2.000000000000000e-11    +7.892560177321233e-01    +5.894636346687308e-01    +2.314986241322747e-03
+2.500000000000000e-11    +7.903388084233566e-01    +5.880072898652057e-01    +2.546065129652776e-03
+3.000000000000000e-11    +7.914752852861585e-01    +5.864772574013286e-01    +2.569191407922090e-03
+3.500000000000000e-11    +7.925737916220800e-01    +5.849964504325098e-01    +2.390959280310472e-03
+4.000000000000000e-11    +7.935495451173689e-01    +5.836785160401182e-01    +2.035172767814017e-03
+4.500000000000001e-11    +7.943314084414328e-01    +5.826189581181952e-01    +1.539124368401753e-03
+5.000000000000001e-11    +7.948673325432528e-01    +5.818874833852088e-01    +9.495243972163707e-04
+5.500000000000001e-11    +7.951273478058959e-01    +5.815242967017634e-01    +3.176229020225658e-04
+6.000000000000001e-11    +7.951050042911953e-01    +5.815382044486056e-01    -3.056320727190408e-04
+6.500000000000001e-11    +7.948165727909944e-01    +5.819078996136055e-01    -8.734533268703477e-04
+7.000000000000000e-11    +7.942976647042139e-01    +5.825868899186974e-01    -1.346979722365945e-03
+7.500000000000000e-11    +7.935990865763729e-01    +5.835091526501641e-01    -1.697881293971714e-03
+8.000000000000000e-11    +7.927820313626633e-01    +5.845954896442097e-01    -1.909833732048602e-03
+8.499999999999999e-11    +7.919126497582405e-01    +5.857598633059506e-01    -1.978255173024071e-03
+8.999999999999999e-11    +7.910561552952752e-01    +5.869169113100641e-01    -1.909509193574284e-03
+9.499999999999998e-11    +7.902715520882110e-01    +5.879884678951628e-01    -1.719133992922916e-03
+9.999999999999998e-11    +7.896074195323219e-01    +5.889091311483134e-01    -1.429821969052980e-03
+1.050000000000000e-10    +7.890991625497972e-01    +5.896299083046487e-01    -1.068834137689204e-03
+1.100000000000000e-10    +7.887678524679840e-01    +5.901196793590580e-01    -6.656109691708496e-04
