#t                         ExternalField.h_x         ExternalField.h_y         ExternalField.h_z         m_x                       m_y                       m_z                   
+9.999999999999999e-12    +0.000000000000000e+00    +9.947183943527767e+02    +0.000000000000000e+00    -3.392306232624997e-02    -9.749111009790960e-02    +6.238409855554665e-02
+2.000000000000000e-11    +0.000000000000000e+00    +1.989436788705553e+03    +0.000000000000000e+00    -1.209268043643002e-01    -1.320330810425465e-01    +5.132927922494905e-02
+3.000000000000000e-11    +0.000000000000000e+00    +2.984155183058332e+03    +0.000000000000000e+00    -1.446553983227249e-01    -1.567903174758558e-01    +3.253775031034369e-02
+4.000000000000000e-11    +0.000000000000000e+00    +3.978873577411107e+03    +0.000000000000000e+00    -1.510816924847115e-01    -1.750185659834289e-01    +9.601287559261682e-03
+5.000000000000000e-11    +0.000000000000000e+00    +4.973591971763885e+03    +0.000000000000000e+00    -1.534844264803174e-01    -1.891913160938777e-01    -1.206539804031558e-02
+6.000000000000000e-11    +0.000000000000000e+00    +5.968310366116663e+03    +0.000000000000000e+00    -1.542864056150490e-01    -2.007230451402693e-01    -3.027734630291590e-02
+7.000000000000000e-11    +0.000000000000000e+00    +6.963028760469441e+03    +0.000000000000000e+00    -1.536821217560821e-01    -2.103846970860432e-01    -4.520878502196245e-02
+8.000000000000001e-11    +0.000000000000000e+00    +7.957747154822219e+03    +0.000000000000000e+00    -1.519614748668809e-01    -2.186335775247221e-01    -5.762379838538230e-02
+9.000000000000001e-11    +0.000000000000000e+00    +8.952465549174991e+03    +0.000000000000000e+00    -1.495477833640228e-01    -2.257688705263991e-01    -6.814264705774142e-02
+1.000000000000000e-10    +0.000000000000000e+00    +9.947183943527771e+03    +0.000000000000000e+00    -1.467843945295003e-01    -2.320003217773909e-01    -7.716011847688185e-02
+1.100000000000000e-10    +0.000000000000000e+00    +1.094190233788055e+04    +0.000000000000000e+00    -1.438849087710812e-01    -2.374810427910218e-01    -8.493713712837769e-02
+1.200000000000000e-10    +0.000000000000000e+00    +1.193662073223333e+04    +0.000000000000000e+00    -1.409726746435658e-01    -2.423258197690528e-01    -9.166904082119014e-02
+1.300000000000000e-10    +0.000000000000000e+00    +1.293133912658610e+04    +0.000000000000000e+00    -1.381228334694226e-01    -2.466227479147372e-01    -9.751308635306596e-02
+1.400000000000000e-10    +0.000000000000000e+00    +1.392605752093888e+04    +0.000000000000000e+00    -1.353847451420337e-01    -2.504409608435990e-01    -1.025978175792198e-01
+1.500000000000000e-10    +0.000000000000000e+00    +1.492077591529166e+04    +0.000000000000000e+00    -1.327916363228202e-01    -2.538357954880046e-01    -1.070281170256991e-01
+1.600000000000000e-10    +0.000000000000000e+00    +1.591549430964443e+04    +0.000000000000000e+00    -1.303653355881551e-01    -2.568523355622054e-01    -1.108897781281848e-01
+1.700000000000000e-10    +0.000000000000000e+00    +1.691021270399721e+04    +0.000000000000000e+00    -1.281194349014994e-01    -2.595278718627970e-01    -1.142535233301132e-01
+1.800000000000000e-10    +0.000000000000000e+00    +1.790493109834998e+04    +0.000000000000000e+00    -1.260616346205918e-01    -2.618936821342913e-01    -1.171782025890402e-01
+1.900000000000000e-10    +0.000000000000000e+00    +1.889964949270276e+04    +0.000000000000000e+00    -1.241954322664498e-01    -2.639763195277441e-01    -1.197131703215641e-01
+2.000000000000000e-10    +0.000000000000000e+00    +1.989436788705554e+04    +0.000000000000000e+00    -1.225212970773512e-01    -2.657986202103575e-01    -1.219001121503347e-01
+2.099999999999999e-10    +0.000000000000000e+00    +2.088908628140832e+04    +0.000000000000000e+00    -1.210374951782583e-01    -2.673804015065110e-01    -1.237744260291777e-01
+2.199999999999999e-10    +0.000000000000000e+00    +2.188380467576109e+04    +0.000000000000000e+00    -1.197406643098120e-01    -2.687390778751341e-01    -1.253663143278614e-01
+2.299999999999999e-10    +0.000000000000000e+00    +2.287852307011386e+04    +0.000000000000000e+00    -1.186262222196880e-01    -2.698900646413236e-01    -1.267016862622235e-01
+2.399999999999999e-10    +0.000000000000000e+00    +2.387324146446665e+04    +0.000000000000000e+00    -1.176886913375977e-01    -2.708471615022833e-01    -1.278028521930981e-01
+2.500000000000000e-10    +0.000000000000000e+00    +2.486795985881943e+04    +0.000000000000000e+00    -1.169219002396114e-01    -2.716228123435145e-01    -1.286891154654021e-01
+2.600000000000000e-10    +0.000000000000000e+00    +2.586267825317220e+04    +0.000000000000000e+00    -1.163191673333089e-01    -2.722283434103093e-01    -1.293772479035918e-01
+2.700000000000000e-10    +0.000000000000000e+00    +2.685739664752498e+04    +0.000000000000000e+00    -1.158734113676116e-01    -2.726741476823462e-01    -1.298818788717220e-01
+2.800000000000000e-10    +0.000000000000000e+00    +2.785211504187777e+04    +0.000000000000000e+00    -1.155772610488692e-01    -2.729698150483301e-01    -1.302158370717029e-01
+2.900000000000000e-10    +0.000000000000000e+00    +2.884683343623054e+04    +0.000000000000000e+00    -1.154231260508990e-01    -2.731242767397865e-01    -1.303904269276961e-01
+3.000000000000000e-10    +0.000000000000000e+00    +2.984155183058332e+04    +0.000000000000000e+00    -1.154032576863378e-01    -2.731458893353330e-01    -1.304156674376066e-01
+3.100000000000001e-10    +0.000000000000000e+00    +3.083627022493609e+04    +0.000000000000000e+00    -1.155097910072499e-01    -2.730425360377971e-01    -1.303005044725786e-01
+3.200000000000001e-10    +0.000000000000000e+00    +3.183098861928888e+04    +0.000000000000000e+00    -1.157347925180364e-01    -2.728216795115797e-01    -1.300529697552258e-01
+3.300000000000001e-10    +0.000000000000000e+00    +3.282570701364165e+04    +0.000000000000000e+00    -1.160702809432097e-01    -2.724904335924286e-01    -1.296803509016635e-01
+3.400000000000001e-10    +0.000000000000000e+00    +3.382042540799443e+04    +0.000000000000000e+00    -1.165082861789170e-01    -2.720555923792378e-01    -1.291893035205841e-01
+3.500000000000001e-10    +0.000000000000000e+00    +3.481514380234720e+04    +0.000000000000000e+00    -1.170408553737674e-01    -2.715236866910670e-01    -1.285859862689892e-01
+3.600000000000002e-10    +0.000000000000000e+00    +3.580986219669999e+04    +0.000000000000000e+00    -1.176600808976226e-01    -2.709010091208276e-01    -1.278761451965606e-01
+3.700000000000002e-10    +0.000000000000000e+00    +3.680458059105276e+04    +0.000000000000000e+00    -1.183581382955510e-01    -2.701936452114779e-01    -1.270652014038726e-01
+3.800000000000002e-10    +0.000000000000000e+00    +3.779929898540555e+04    +0.000000000000000e+00    -1.191272948622676e-01    -2.694074868948434e-01    -1.261583226441476e-01
+3.900000000000002e-10    +0.000000000000000e+00    +3.879401737975831e+04    +0.000000000000000e+00    -1.199599695373846e-01    -2.685482500428819e-01    -1.251604894324856e-01
+4.000000000000002e-10    +0.000000000000000e+00    +3.978873577411110e+04    +0.000000000000000e+00    -1.208486996571024e-01    -2.676214985059940e-01    -1.240765472284009e-01
