#N   DemagField.h           DemagFieldPBC.h        OerstedField.h         ExchangeField.h         UniaxialAnisotropyField.h  CubicAnisotropyField.h  InterfaceDMIField.h     BulkDMIField.h          D2dDMIField.h           ExternalField.h         SpinTorqueSlonczewski.h  SpinOrbitTorque.h       SpinTorqueZhangLi.h
10   0.0008059720247983932  0.001085407167673111   0.0005972638204693794  7.827982753515244e-05   9.162643775343895e-05      0.00048516100943088534  0.0003809622325003147   0.0003516967386007309   0.0003912526771426201   1.040162891149521e-06   0.0001483986921608448    0.00011007422357797623  0.0004931743420660496
20   0.000823584757745266   0.001106608547270298   0.0008652736023068428  8.277729898691178e-05   9.311953783035278e-05      0.0004795634277164936   0.0003444060914218426   0.00037913059070706365  0.00037504149079322816  7.485128939151764e-07   0.00014728671833872796   0.00010814925357699394  0.0004903186731040478
30   0.0008207143098115921  0.0011107905581593514  0.0006150258406996727  9.021373018622398e-05   0.00010576238706707954     0.00047750591561198237  0.00037095787823200225  0.000349494095146656    0.00035232090055942536  7.366187870502472e-07   0.00014592945128679276   0.00010758820101618766  0.0004819680988788605
40   0.0008723767697811127  0.0011664892882108687  0.0005524056032299995  8.025992214679719e-05   9.356468841433525e-05      0.0004878881499171257   0.0003565321058034897   0.00037682529762387277  0.0003553010754287243   6.987325847148896e-07   0.0001307274304330349    0.00011268706768751144  0.00048581643030047415
50   0.0008162422627210617  0.0011185635700821876  0.0006050416380167007  7.640261799097062e-05   9.08431738615036e-05       0.0004699316121637821   0.0003743236064910889   0.000389496935904026    0.0003579695023596287   7.281087338924408e-07   0.00012680347338318824   9.765157178044319e-05   0.000485811622440815
60   0.0026837871596217156  0.0015718743205070495  0.0009559443071484565  7.755158841609955e-05   0.0001048682302236557      0.0008082369439303875   0.00037251192554831503  0.0003637956075370312   0.0003473838284611702   7.053390145301819e-07   0.00012433696761727332   0.00010245151370763779  0.0005340814538300037
70   0.0010523956269025802  0.0010997283682227135  0.0008973574340343475  8.057262897491455e-05   0.00010626313537359238     0.0013723225995898247   0.0003736480847001076   0.0003622151575982571   0.00038559749349951746  8.325628936290741e-07   0.00013011279627680777   9.459190964698792e-05   0.0006617118947207927
80   0.0035731525793671606  0.0014863168746232986  0.0019236491844058037  8.042639642953872e-05   9.302536398172379e-05      0.0016740671016275883   0.00035300486832857134  0.0003522851899266243   0.0003552620656788349   6.721250712871552e-07   0.00015158656910061835   0.00010942215397953988  0.0010445675119757653
90   0.0042764701768755915  0.0013718928918242455  0.003218460790812969   7.809043601155281e-05   9.218967407941819e-05      0.003031496748328209    0.000348287045955658    0.00037536436170339585  0.0003581600695848465   6.980687379837036e-07   0.0001269105188548565    9.284823089838028e-05   0.001551808738708496
100  0.005438021138310432   0.0014363385364413262  0.004260927729308605   9.087630733847618e-05   9.044759422540664e-05      0.004131085384637118    0.0003461404100060463   0.00038629631251096725  0.00034100396260619163  6.768032908439636e-07   0.00014302125424146651   0.00010103683322668075  0.0021686178267002107
110  0.007926646277308463   0.0016857246235013007  0.005798123486340046   0.00012000139504671097  0.00010099597051739692     0.005593447527289391    0.00037530122995376586  0.00037663725912570953  0.0004066474288702011   1.2657783925533296e-06  0.00019461669847369194   0.00013327666446566583  0.002898513051867485
120  0.009398430466651916   0.0019029511809349061  0.0070583967491984366  0.00014546622335910798  0.0001363341726362705      0.007299968095868826    0.0005073707535862923   0.0004436737693846226   0.0004939316973090171   7.278747856616974e-07   0.00022187054306268693   0.00015484291464090347  0.0038372834518551825
130  0.013700434789061546   0.0025943013206124305  0.010067215748131275   0.00018989124596118927  0.00015275891423225402     0.009372530610859395    0.0006463113285601139   0.0006519801646471024   0.0006512055046856404   7.279239594936371e-07   0.00026856812611222267   0.00016271321550011635  0.004882524361461401
140  0.016388671927154066   0.00280910337716341    0.010865743555128574   0.00024828922525048255  0.00018577563986182214     0.011710631081461906    0.0008160771854221821   0.0008039762668311596   0.000795193912088871    9.437322616577148e-07   0.0003494062341749668    0.0002402140110731125   0.006121623131632805
